,,,,,,,,,,,,,,,,,
0,0,0,-0.114842329128777,0,0.707106781186548,0,0.707106781186547,0,12,12,0,1.24910968077419,0,0,0,0,0
0.001,4.96703792443277E-08,4.96703034286051E-08,-0.114847234101025,0,0.707106733097278,8.24348589068162E-08,0.707106829275799,-1.19815299153802E-07,11.9999999916464,11.9999999891082,9.93402120994304E-05,1.24910968074644,0,0,9.93402120994304E-05,9.93401996940135E-05,0.00980999999980741
0.002,1.97621206426532E-07,1.97621019999773E-07,-0.114861861880107,0,0.707106588890518,4.49921592644189E-07,0.707106973482128,-5.99574436715545E-07,11.9999999832928,11.9999999782165,0.000196561343699269,1.24910968071869,0,0,0.000196561343699269,0.000196561279864783,0.0194458961227609
0.003,4.42823612553178E-07,4.42818648334708E-07,-0.114886127945,0,0.707106349019727,1.21884779794772E-06,0.707107213350343,-1.55548554647241E-06,11.9999999749392,11.9999999673247,0.000293843427632631,1.24910968069094,0,0,0.000293843427632631,0.00029383407365101,0.029086568552064
0.004,7.85308040312195E-07,7.85289039092528E-07,-0.114920035476104,0,0.707106013876585,2.38438751579558E-06,0.707107548485367,-2.98241139340434E-06,11.9999999665855,11.999999956433,0.000391125458301408,1.24910968066319,0,0,0.000391125458301408,0.000391106868441539,0.0387288330462588
0.005,1.22507527836566E-06,1.22503291123139E-06,-0.11496358610728,0,0.707105583455988,3.94399087958225E-06,0.707107978887255,-4.87780481055363E-06,11.9999999582319,11.9999999455412,0.000488409119281922,1.24910968063544,0,0,0.000488409119281922,0.000488381099803676,0.0483727729446255
0.006,1.76212724281587E-06,1.762051910439E-06,-0.115016781526086,0,0.707105057752467,5.89538137746945E-06,0.707108504554793,-7.2393937051482E-06,11.9999999498783,11.9999999346495,0.000585694982202875,1.24910968060769,0,0,0.000585694982202875,0.000585657185904436,0.0580184124506471
0.007,2.39646637275049E-06,2.39634808748498E-06,-0.115079623444489,0,0.707104436762976,8.23624381350695E-06,0.707109125482748,-1.00648654288322E-05,11.9999999415247,11.9999999237577,0.000682983521399928,1.24910968057994,0,0,0.000682983521399928,0.000682935518728795,0.0676657761732832
0.008,3.12809558188155E-06,3.12792388476602E-06,-0.115152113598738,0,0.707103720483656,1.09642293431241E-05,0.70710984166513,-1.33518743772085E-05,11.9999999331711,11.9999999128659,0.000780275211777757,1.24910968055219,0,0,0.000780275211777757,0.000780216489536816,0.0773148880683801
0.009,3.9570182594709E-06,3.95678213595275E-06,-0.115234253748722,0,0.707102908909825,1.40769572047522E-05,0.707110653095228,-1.70980437442027E-05,11.9999999248175,11.9999999019742,0.000877570529522753,1.24910968052444,0,0,0.000877570529522753,0.000877500489607135,0.0869657714573699
0.01,4.88323827108977E-06,4.88292606578167E-06,-0.115326045677332,0,0.70710200203602,1.75720155493857E-05,0.707111559765605,-2.13009663237204E-05,11.9999999164639,11.9999998910824,0.000974869951058441,1.24910968049669,0,0,0.000974869951058441,0.000974787909783493,0.0966184490268673
0.011,5.90670866449094E-06,5.90633927928503E-06,-0.115423488918399,1340,0.70710100403224,2.14485990079571E-05,0.707112557491954,-2.5956575440552E-05,11.999780324437,11.9997144214403,0.00107205838517265,1.24910895384042,1.9788407471697E-14,5.50389069193891E-14,0.00107205838517265,0.00107203414545654,0.0986297612631598
0.012,7.03936674314757E-06,7.0390190142079E-06,-0.115522089776805,1340,0.707099929626485,2.57099969818689E-05,0.707113631530818,-3.10566425094075E-05,11.9994979942177,11.9993473921553,0.00116919174004161,1.24910901041826,-1.20313358029845E-08,-1.2030766095356E-08,0.00116919174004161,0.00116926137729705,0.0984591073316334
0.013,8.29282402811744E-06,8.29265408002732E-06,-0.115622551113156,1340,0.707098782020124,3.02458660630142E-05,0.707114778674189,-3.64883252735054E-05,11.9992156639985,11.9989803628703,0.00126625701065834,1.24911101828525,-4.78157820735354E-08,-4.77608870301027E-08,0.00126625701065834,0.0012664375822406,0.0984478239208535
0.014,9.66665494701029E-06,9.87571445320564E-06,-0.115724914553399,1340,0.707097561153485,3.49486277846291E-05,0.707115998979844,-4.21441006011504E-05,11.9989333337792,11.9986133335852,0.00136326079923914,1.24911494130147,-3.15856476577688E-07,-1.06821089546528E-07,0.00136326079923914,0.00136359934625038,0.0984330169491754
0.015,1.11607121942304E-05,1.19474791141595E-05,-0.115829159781334,1340,0.707096267045754,3.98208983319736E-05,0.707117292418804,-4.80266222293067E-05,11.9986510035599,11.9982463043002,0.00146008622324331,1.24912076090086,-9.75446783860404E-07,-1.89178589478725E-07,0.00146008622324331,0.00146074680414289,0.0984182329525964
0.016,1.27746930930827E-05,1.46328662229821E-05,-0.115935267610072,1340,0.707094899841885,4.48629224083989E-05,0.707118658836116,-5.4136163089013E-05,11.9983686733407,11.9978792750152,0.00155657023440587,1.24912845790716,-2.15151956008137E-06,-2.9478729360488E-07,0.00155657023440587,0.00155787917784118,0.0984034047424507
0.017,1.45081049657818E-05,1.80216335681953E-05,-0.116043218542091,1340,0.707093459807893,5.00746645703843E-05,0.707120097955418,-6.04727366241859E-05,11.9980863431214,11.9975122457301,0.00165251085320657,1.24913801286676,-3.93384805069589E-06,-4.23594684964458E-07,0.00165251085320657,0.0016549957240883,0.0983885329101867
0.018,1.63232076433268E-05,2.21715137474506E-05,-0.116152992803787,1340,0.707091947352834,5.54560842285803E-05,0.707121609356923,-6.70363754430329E-05,11.9978040129022,11.9971452164451,0.00174767951057324,1.24914940605014,-6.38018104508815E-06,-5.38516984703487E-07,0.00174767951057324,0.00175209571658664,0.0983736165535037
0.019,1.80572050380816E-05,2.71117657863247E-05,-0.116264570352005,1340,0.707090363043964,6.10071383608627E-05,0.707123192462276,-7.38271184180045E-05,11.9975216826829,11.9967781871601,0.00184183211170963,1.24916261745917,-9.51980795590253E-06,-4.77651661327776E-07,0.00184183211170963,0.00184913231926636,0.0983586546772912
0.02,1.95459489539445E-05,3.28469263675481E-05,-0.116377930881131,1340,0.707088707617745,6.67278249579504E-05,0.707124846523551,-8.08449656016929E-05,11.9972393524637,11.996411157875,0.00193471874870919,1.24917762683433,-1.33573777715866E-05,-7.79917883758596E-08,0.00193471874870919,0.00194599875364626,0.0983436461605413
0.021,2.06625845363434E-05,3.93606999079687E-05,-0.116493051835991,1340,0.707086981983929,7.26182180103078E-05,0.707126570619173,-8.8089843316663E-05,11.9969570222444,11.99604412859,0.00202609198706083,1.24919441166781,-1.78768415035242E-05,7.85926961110145E-07,0.00202609198706083,0.00204253552590833,0.0983285895887026
